7.307790219783782959e-02 1.568101048469543457e-01 -1.706941723823547363e-01 -3.923609554767608643e-01 5.927790999412536621e-01 -2.997534871101379395e-01 9.862035512924194336e-04 -5.277117714285850525e-03 1.033410057425498962e-02 1.434975117444992065e-02 2.507998608052730560e-03 8.483498357236385345e-03
7.389896363019943237e-02 1.516178846359252930e-01 -1.714292466640472412e-01 -3.862247169017791748e-01 5.522041320800781250e-01 -1.085318177938461304e-01 1.180686056613922119e-03 -4.088047891855239868e-03 1.045570522546768188e-02 1.778167486190795898e-02 2.955994568765163422e-03 1.057214848697185516e-02
7.552512735128402710e-02 1.459536552429199219e-01 -1.684795767068862915e-01 -3.782003521919250488e-01 5.070874094963073730e-01 1.473677903413772583e-01 9.709671139717102051e-04 -2.335734432563185692e-03 1.065414585173130035e-02 2.323147468268871307e-02 2.354770898818969727e-03 1.619543693959712982e-02
7.435787469148635864e-02 1.313210427761077881e-01 -1.692653000354766846e-01 -3.725361227989196777e-01 5.959291458129882812e-01 3.357773721218109131e-01 8.435547351837158203e-04 -2.273151883855462074e-03 1.108011603355407715e-02 2.761988341808319092e-02 2.460402436554431915e-03 1.981040835380554199e-02
7.650321722030639648e-02 1.289609372615814209e-01 -1.678688973188400269e-01 -3.597916066646575928e-01 5.861012935638427734e-01 5.916769504547119141e-01 6.547011435031890869e-04 -2.335734432563185692e-03 1.070597767829895020e-02 3.027016855776309967e-02 2.365413121879100800e-03 2.117606438696384430e-02
7.832028716802597046e-02 1.195205450057983398e-01 -1.682406663894653320e-01 -3.630957305431365967e-01 6.352249979972839355e-01 8.335161805152893066e-01 7.032454013824462891e-04 -1.772490795701742172e-03 1.198926009237766266e-02 3.485460579395294189e-02 3.260193392634391785e-03 2.326471358537673950e-02
7.551226764917373657e-02 1.039438918232917786e-01 -1.721884310245513916e-01 -3.479911088943481445e-01 8.960642218589782715e-01 1.072543263435363770e+00 1.183383166790008545e-03 -2.273151883855462074e-03 1.376499235630035400e-02 4.059155657887458801e-02 5.141312256455421448e-03 2.535336464643478394e-02
7.649187743663787842e-02 8.836723864078521729e-02 -1.698673367500305176e-01 -3.399667739868164062e-01 6.989639997482299805e-01 1.277825355529785156e+00 9.842477738857269287e-04 -1.897656009532511234e-03 1.109954901039600372e-02 4.408898577094078064e-02 1.520479097962379456e-03 2.752234786748886108e-02
7.992547005414962769e-02 7.373462617397308350e-02 -1.656283885240554810e-01 -3.366626203060150146e-01 5.188348889350891113e-01 1.505604147911071777e+00 9.023435413837432861e-04 -1.772490795701742172e-03 1.157931610941886902e-02 4.718451574444770813e-02 2.941359765827655792e-03 2.872733771800994873e-02
7.979856431484222412e-02 5.532585829496383667e-02 -1.655485928058624268e-01 -3.390227258205413818e-01 7.235181927680969238e-01 1.786812424659729004e+00 -7.884204387664794922e-05 -2.273151883855462074e-03 1.236381754279136658e-02 5.029728636145591736e-02 2.129973843693733215e-03 2.912900038063526154e-02
8.098483830690383911e-02 4.966161772608757019e-02 -1.662500798702239990e-01 -3.300543427467346191e-01 7.008438706398010254e-01 1.992094516754150391e+00 2.703554928302764893e-04 -1.146664610132575035e-03 1.289846375584602356e-02 5.189061164855957031e-02 2.754351124167442322e-03 2.872733771800994873e-02
8.246016502380371094e-02 4.305334389209747314e-02 -1.750411391258239746e-01 -3.328864574432373047e-01 7.623453140258789062e-01 2.217061281204223633e+00 -1.311182975769042969e-03 -6.966848857700824738e-03 1.371098309755325317e-02 5.379373580217361450e-02 1.770311035215854645e-03 2.776334621012210846e-02
7.911772280931472778e-02 3.974920511245727539e-02 -1.777837276458740234e-01 -3.267502188682556152e-01 6.350616216659545898e-01 2.360477447509765625e+00 5.011621862649917603e-03 -5.151952616870403290e-03 1.234778016805648804e-02 5.184234306216239929e-02 7.130265235900878906e-03 2.784367837011814117e-02
6.940898299217224121e-02 3.219688683748245239e-02 -1.690010726451873779e-01 -3.347745537757873535e-01 7.733914852142333984e-01 2.487021207809448242e+00 5.453899502754211426e-04 -4.651291761547327042e-03 1.154337078332901001e-02 5.253237113356590271e-02 2.397990785539150238e-03 2.880766987800598145e-02
7.090536504983901978e-02 3.738910332322120667e-02 -1.728972643613815308e-01 -3.253341615200042725e-01 8.449039459228515625e-01 2.548887014389038086e+00 1.043085008859634399e-03 -7.279761601239442825e-03 1.173898577690124512e-02 5.036132410168647766e-02 2.454664558172225952e-03 2.390737645328044891e-02
7.265035808086395264e-02 4.352536052465438843e-02 -1.779140532016754150e-01 -3.291103243827819824e-01 1.009991407394409180e+00 2.582632064819335938e+00 1.047272235155105591e-03 -5.840361583977937698e-03 1.220763474702835083e-02 5.181920528411865234e-02 2.939068712294101715e-03 2.310404926538467407e-02
7.159930467605590820e-02 5.013363808393478394e-02 -1.750858724117279053e-01 -3.210859596729278564e-01 9.312651157379150391e-01 2.579819917678833008e+00 1.550089567899703979e-03 -5.902944132685661316e-03 1.279177516698837280e-02 4.798094928264617920e-02 4.704915918409824371e-03 1.981040835380554199e-02
7.007282227277755737e-02 5.343777686357498169e-02 -1.726090759038925171e-01 -3.229740560054779053e-01 8.201715946197509766e-01 2.658558368682861328e+00 9.232684969902038574e-04 -4.588708747178316116e-03 1.133880019187927246e-02 5.191081762313842773e-02 2.295183017849922180e-03 2.286305092275142670e-02
7.030817121267318726e-02 6.099009513854980469e-02 -1.721177250146865845e-01 -3.158937692642211914e-01 7.508452534675598145e-01 2.703551769256591797e+00 9.018667042255401611e-04 -4.776456858962774277e-03 1.125899888575077057e-02 5.336426571011543274e-02 2.525128424167633057e-03 2.181872539222240448e-02
7.125591486692428589e-02 6.901443004608154297e-02 -1.759364455938339233e-01 -3.187258839607238770e-01 1.096119165420532227e+00 2.703551769256591797e+00 1.349955797195434570e-03 -4.776456858962774277e-03 1.270448975265026093e-02 5.378832668066024780e-02 3.269352950155735016e-03 2.398770861327648163e-02
7.535234838724136353e-02 6.901443004608154297e-02 -1.703768670558929443e-01 -3.239181041717529297e-01 7.181556820869445801e-01 2.782289981842041016e+00 9.189620614051818848e-04 -3.211891278624534607e-03 1.064665429294109344e-02 5.463201552629470825e-02 1.817159354686737061e-03 2.808467671275138855e-02
7.991418242454528809e-02 6.571029126644134521e-02 -1.661768257617950439e-01 -3.206139504909515381e-01 6.204650998115539551e-01 2.818847179412841797e+00 6.876066327095031738e-04 -1.835073460824787617e-03 1.270350627601146698e-02 5.704195052385330200e-02 2.980267629027366638e-03 2.856667153537273407e-02
8.084561675786972046e-02 5.060565844178199768e-02 -1.678373813629150391e-01 -3.253341615200042725e-01 8.947336673736572266e-01 2.906021595001220703e+00 1.770433038473129272e-03 -2.705078222788870335e-04 1.384946517646312714e-02 5.578945204615592957e-02 4.409406334161758423e-03 3.009299375116825104e-02
8.889004588127136230e-02 3.644506633281707764e-02 -1.624476760625839233e-01 -3.196699023246765137e-01 7.553690671920776367e-01 2.925706386566162109e+00 -3.073289990425109863e-03 -5.339700262993574142e-03 1.446582004427909851e-02 5.730003118515014648e-02 -1.965519040822982788e-04 3.041432425379753113e-02
9.970978647470474243e-02 3.125284612178802490e-02 -1.666797697544097900e-01 -3.173098266124725342e-01 7.802166938781738281e-01 2.908833742141723633e+00 2.811290323734283447e-03 -1.772490795701742172e-03 1.780998706817626953e-02 5.708627402782440186e-02 9.439943358302116394e-03 3.097665309906005859e-02
9.609084576368331909e-02 1.567619480192661285e-02 -1.602859050035476685e-01 -3.031492233276367188e-01 1.041015982627868652e+00 2.852592229843139648e+00 -1.794472336769104004e-03 -4.839039407670497894e-03 1.699685864150524139e-02 5.444485321640968323e-02 3.611158579587936401e-03 3.009299375116825104e-02
9.744404256343841553e-02 -2.732576336711645126e-03 -1.635029762983322144e-01 -2.937088310718536377e-01 9.387053251266479492e-01 2.861028432846069336e+00 1.051977276802062988e-03 -1.396995037794113159e-03 1.808807440102100372e-02 5.521319434046745300e-02 6.683660671114921570e-03 3.009299375116825104e-02
8.499433845281600952e-02 -1.122893206775188446e-02 -1.590928584337234497e-01 -2.819083333015441895e-01 1.058717727661132812e+00 2.816035032272338867e+00 1.532509922981262207e-04 -8.337514591403305531e-04 1.767893694341182709e-02 5.544813722372055054e-02 7.427374832332134247e-03 2.720101736485958099e-02
7.712092995643615723e-02 -1.547711063176393509e-02 -1.690835207700729370e-01 -2.776601612567901611e-01 1.332406163215637207e+00 2.711987972259521484e+00 -1.262523233890533447e-03 -1.146664610132575035e-03 1.450595632195472717e-02 5.236639082431793213e-02 8.477680385112762451e-04 2.848633937537670135e-02
7.368203997611999512e-02 -2.633356489241123199e-02 -1.688130497932434082e-01 -2.743560075759887695e-01 8.639576435089111328e-01 2.610752820968627930e+00 1.703053712844848633e-04 -1.772490795701742172e-03 1.263449527323246002e-02 5.445225164294242859e-02 3.142330795526504517e-03 2.527303248643875122e-02
6.962879002094268799e-02 -1.830922812223434448e-02 -1.726330220699310303e-01 -2.762441039085388184e-01 1.024614334106445312e+00 2.467336654663085938e+00 8.343309164047241211e-04 -3.149308497086167336e-03 1.258805021643638611e-02 5.008600279688835144e-02 2.283118665218353271e-03 2.286305092275142670e-02
7.004624605178833008e-02 -7.924794219434261322e-03 -1.725484132766723633e-01 -2.871005535125732422e-01 8.502103090286254883e-01 2.397034645080566406e+00 1.274235546588897705e-04 -1.897656009532511234e-03 1.154650375247001648e-02 4.668018221855163574e-02 2.456826157867908478e-03 2.045306935906410217e-02
6.959441304206848145e-02 2.459641313180327415e-03 -1.725781857967376709e-01 -2.828523814678192139e-01 7.920359373092651367e-01 2.307047843933105469e+00 1.088600605726242065e-03 -2.147986553609371185e-03 1.180909015238285065e-02 4.330933466553688049e-02 3.162756562232971191e-03 1.820375397801399231e-02
6.823055446147918701e-02 2.039639279246330261e-02 -1.709751933813095093e-01 -2.724679410457611084e-01 7.810305953025817871e-01 2.264866590499877930e+00 8.136965334415435791e-04 -3.024143399670720100e-03 1.183009333908557892e-02 4.358859732747077942e-02 2.741801552474498749e-03 1.772175915539264679e-02
6.815021485090255737e-02 3.266890719532966614e-02 -1.710842698812484741e-01 -2.625555098056793213e-01 7.704899311065673828e-01 2.267678737640380859e+00 4.016533493995666504e-04 -3.274473827332258224e-03 1.155895367264747620e-02 4.343147948384284973e-02 2.304836176335811615e-03 1.788242347538471222e-02
7.006236910820007324e-02 4.116526246070861816e-02 -1.723219156265258789e-01 -2.630275487899780273e-01 7.335855364799499512e-01 2.245182037353515625e+00 9.693093597888946533e-04 -2.022821223363280296e-03 1.132492348551750183e-02 4.281976819038391113e-02 3.086960874497890472e-03 1.595443859696388245e-02
6.977904587984085083e-02 5.013363808393478394e-02 -1.718288362026214600e-01 -2.545311748981475830e-01 7.219747304916381836e-01 2.253618240356445312e+00 8.452273905277252197e-04 -2.022821223363280296e-03 1.154195331037044525e-02 4.313843324780464172e-02 2.953465096652507782e-03 1.587410643696784973e-02
6.977798044681549072e-02 4.588546231389045715e-02 -1.711856275796890259e-01 -2.554752230644226074e-01 7.038912177085876465e-01 2.245182037353515625e+00 7.422678172588348389e-04 -3.086725948378443718e-03 1.147987693548202515e-02 4.232625663280487061e-02 2.842160873115062714e-03 1.523144450038671494e-02
6.956988573074340820e-02 4.588546231389045715e-02 -1.705913096666336060e-01 -2.644436061382293701e-01 6.990966200828552246e-01 2.270490884780883789e+00 5.024410784244537354e-04 -3.524804254993796349e-03 1.141800917685031891e-02 4.249667003750801086e-02 2.487732097506523132e-03 1.579377427697181702e-02
7.166326791048049927e-02 2.889274805784225464e-02 -1.719106137752532959e-01 -2.649156153202056885e-01 6.530637741088867188e-01 2.329544544219970703e+00 9.599924087524414062e-04 -2.773812739178538322e-03 1.092518121004104614e-02 4.258827865123748779e-02 3.404965624213218689e-03 1.555277500301599503e-02
7.150582224130630493e-02 1.520417537540197372e-02 -1.714145094156265259e-01 -2.649156153202056885e-01 6.576548218727111816e-01 2.340792894363403320e+00 1.015752553939819336e-03 -1.396995037794113159e-03 1.136717200279235840e-02 4.606895893812179565e-02 3.163029439747333527e-03 2.029240503907203674e-02
7.100630551576614380e-02 9.539937600493431091e-03 -1.696169078350067139e-01 -2.564192712306976318e-01 6.573625206947326660e-01 2.326732397079467773e+00 6.222948431968688965e-04 -6.460035801865160465e-04 1.125410199165344238e-02 4.751403257250785828e-02 2.566277980804443359e-03 2.053340338170528412e-02
7.124234735965728760e-02 -2.260556444525718689e-03 -1.693393141031265259e-01 -2.550032138824462891e-01 6.498414278030395508e-01 2.352041244506835938e+00 5.993656814098358154e-04 -7.711687940172851086e-04 1.132508367300033569e-02 4.716531932353973389e-02 2.559930086135864258e-03 2.246138826012611389e-02
7.104163616895675659e-02 -1.500509027391672134e-02 -1.695298850536346436e-01 -2.573632895946502686e-01 6.573168635368347168e-01 2.360477447509765625e+00 6.239041686058044434e-04 -1.021499279886484146e-03 1.127591915428638458e-02 4.690329357981681824e-02 2.565182745456695557e-03 2.214005589485168457e-02
7.058237493038177490e-02 -1.972528733313083649e-02 -1.696646362543106079e-01 -2.516990602016448975e-01 6.684447526931762695e-01 2.397034645080566406e+00 6.406083703041076660e-04 -2.648647641763091087e-03 1.133810169994831085e-02 4.616105929017066956e-02 2.592617645859718323e-03 2.181872539222240448e-02
7.127866894006729126e-02 -2.066932804882526398e-02 -1.711887121200561523e-01 -2.450907826423645020e-01 6.647531986236572266e-01 2.380162000656127930e+00 3.568455576896667480e-05 -2.523482311517000198e-03 1.112190634012222290e-02 4.749235883355140686e-02 2.134531736373901367e-03 2.109573222696781158e-02
7.084323465824127197e-02 -2.397346682846546173e-02 -1.711967587471008301e-01 -2.403705865144729614e-01 6.452243328094482422e-01 2.363289594650268555e+00 1.787263900041580200e-03 -1.960238674655556679e-03 1.180832646787166595e-02 4.762780293822288513e-02 3.554716706275939941e-03 2.149739488959312439e-02
6.944439560174942017e-02 -3.388588130474090576e-02 -1.697369366884231567e-01 -2.403705865144729614e-01 7.051050662994384766e-01 2.352041244506835938e+00 5.361810326576232910e-04 -1.772490795701742172e-03 1.137100905179977417e-02 4.675406590104103088e-02 2.395389601588249207e-03 1.924807950854301453e-02
6.927114725112915039e-02 -3.152578324079513550e-02 -1.701796650886535645e-01 -2.403705865144729614e-01 7.179355621337890625e-01 2.343605041503906250e+00 5.331523716449737549e-04 -3.149308497086167336e-03 1.138024963438510895e-02 4.837841540575027466e-02 2.408617176115512848e-03 2.053340338170528412e-02
6.898350268602371216e-02 -3.530194237828254700e-02 -1.702664196491241455e-01 -2.347063571214675903e-01 7.265520691871643066e-01 2.340792894363403320e+00 5.716346204280853271e-04 -2.523482311517000198e-03 1.142716035246849060e-02 5.072333291172981262e-02 2.509108744561672211e-03 2.270238474011421204e-02
6.863187253475189209e-02 -3.577395901083946228e-02 -1.705358326435089111e-01 -2.375384718179702759e-01 7.489769458770751953e-01 2.298611640930175781e+00 4.785284399986267090e-04 -3.524804254993796349e-03 1.146056130528450012e-02 5.467044189572334290e-02 2.421602606773376465e-03 2.495170012116432190e-02
7.048577815294265747e-02 -4.238223657011985779e-02 -1.712734401226043701e-01 -2.361224144697189331e-01 7.914928197860717773e-01 2.309859991073608398e+00 6.969943642616271973e-04 -3.086725948378443718e-03 1.129065640270709991e-02 5.753054097294807434e-02 3.118491731584072113e-03 2.728134952485561371e-02
7.190207391977310181e-02 -4.474233463406562805e-02 -1.709852814674377441e-01 -2.460348308086395264e-01 8.618187308311462402e-01 2.267678737640380859e+00 7.278174161911010742e-04 -3.837717464193701744e-03 1.287760399281978607e-02 5.846929550170898438e-02 3.455874510109424591e-03 2.784367837011814117e-02
7.268010079860687256e-02 -5.087859183549880981e-02 -1.779873818159103394e-01 -2.422586679458618164e-01 9.921375513076782227e-01 2.236745834350585938e+00 3.592818975448608398e-04 -2.273151883855462074e-03 1.219275593757629395e-02 5.488074570894241333e-02 3.591901622712612152e-03 2.768301218748092651e-02
6.968104094266891479e-02 -5.607081204652786255e-02 -1.735992133617401123e-01 -2.432027161121368408e-01 8.265047669410705566e-01 2.214249134063720703e+00 2.127867192029953003e-03 -1.522160251624882221e-03 1.221613772213459015e-02 5.667502060532569885e-02 3.967802971601486206e-03 2.776334621012210846e-02
